index,fn,tid,title,wordsInTitle,url,imdbRating,ratingCount,duration,year,type,nrOfWins,nrOfNominations,nrOfPhotos,nrOfNewsArticles,nrOfUserReviews,nrOfGenre,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,FilmNoir,GameShow,History,Horror,Music,Musical,Mystery,News,RealityTV,Romance,SciFi,Short,Sport,TalkShow,Thriller,War,Western
13614,titles04/index.html.7946,tt0329241,Joan Crawford: The Ultimate Movie Star (TV Movie 2002),joan crawford the ultimate movie star tv movie,http://www.imdb.com/title/tt0329241/,6.3,320.0,5220.0,2002.0,video.movie,0,0,0,0,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1367,titles02/index.html.4831,tt0118971,Im Auftrag des Teufels (1997),im auftrag des teufels,http://www.imdb.com/title/tt0118971/,7.5,200900.0,8640.0,1997.0,video.movie,1,5,53,149,407,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11292,titles04/index.html.428,tt0028216,San Francisco (1936),san francisco,http://www.imdb.com/title/tt0028216/,7.4,3306.0,6900.0,1936.0,video.movie,1,6,15,0,62,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3785,titles03/index.html.3556,tt0316142,Great Performances Kurosawa (TV Episode 2000),great performances kurosawa tv episode,http://www.imdb.com/title/tt0316142/,7.6,341.0,6900.0,2000.0,video.episode,0,0,4,0,8,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1910,titles03/index.html.1091,tt0060261,Die Grausamen (1967),die grausamen,http://www.imdb.com/title/tt0060261/,6.8,688.0,5400.0,1967.0,video.movie,0,0,2,4,19,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5500,titles03/index.html.5628,tt1366344,Bad Sitter (2011),bad sitter,http://www.imdb.com/title/tt1366344/,5.7,48813.0,4860.0,2011.0,video.movie,0,0,25,828,110,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7328,titles04/index.html.10722,tt0910921,The Making of 'Derailed' (Video 2006),the making of derailed video,http://www.imdb.com/title/tt0910921/,7.7,22.0,480.0,2006.0,video.movie,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1365,titles02/index.html.4828,tt0361862,Der Maschinist (2004),der maschinist,http://www.imdb.com/title/tt0361862/,7.8,212173.0,6060.0,2004.0,video.movie,10,10,34,649,427,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10995,titles04/index.html.377,tt0026266,David Copperfield (1935),david copperfield,http://www.imdb.com/title/tt0026266/,7.6,2342.0,7440.0,1935.0,video.movie,1,1,11,5,38,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11868,titles04/index.html.5174,tt0110305,Lassie - Freunde fürs Leben (1994),lassie freunde f rs leben,http://www.imdb.com/title/tt0110305/,5.8,3038.0,5640.0,1994.0,video.movie,1,1,17,18,18,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4093,titles03/index.html.3951,tt0387514,Couchgeflüster - Die erste therapeutische Liebeskomödie (2005),couchgefl ster die erste therapeutische liebeskom die,http://www.imdb.com/title/tt0387514/,6.3,29940.0,6300.0,2005.0,video.movie,0,0,36,558,192,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2184,titles03/index.html.1479,tt0075363,Das letzte Abendmahl (1976),das letzte abendmahl,http://www.imdb.com/title/tt0075363/,7.4,328.0,7200.0,1976.0,video.movie,2,0,3,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,titles02/index.html.180,tt0028842,Ever Since Eve (1937),ever since eve,http://www.imdb.com/title/tt0028842/,8.0,994.0,4800.0,1937.0,video.movie,0,0,0,0,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1941,titles03/index.html.1140,tt0061882,Koroshi no rakuin (1967),koroshi no rakuin,http://www.imdb.com/title/tt0061882/,7.5,4035.0,5880.0,1967.0,video.movie,0,0,10,34,36,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4952,titles03/index.html.4959,tt0859588,The 55th Annual Golden Globe Awards (1998),the th annual golden globe awards,http://www.imdb.com/title/tt0859588/,6.8,54.0,,1998.0,video.tv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12962,titles04/index.html.6885,tt0226771,Homicide: The Movie (TV Movie 2000),homicide the movie tv movie,http://www.imdb.com/title/tt0226771/,7.6,1039.0,,2000.0,video.movie,0,0,4,0,27,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,titles02/index.html.4128,tt0375912,Layer Cake (2004),layer cake,http://www.imdb.com/title/tt0375912/,7.4,106830.0,6300.0,2004.0,video.movie,2,8,53,616,247,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11067,titles04/index.html.3893,tt0089652,My Science Project (1985),my science project,http://www.imdb.com/title/tt0089652/,5.9,3197.0,5640.0,1985.0,video.movie,0,0,11,12,21,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14326,titles04/index.html.9188,tt0443536,Die Rotkäppchenverschwörung (2005),die rotk ppchenverschw rung,http://www.imdb.com/title/tt0443536/,6.6,39301.0,4800.0,2005.0,video.movie,0,0,25,121,239,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12938,titles04/index.html.6853,tt0219965,Banditen! (2001),banditen,http://www.imdb.com/title/tt0219965/,6.6,50527.0,7380.0,2001.0,video.movie,4,5,45,50,255,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1758,titles02/index.html.6898,tt2347569,Frances Ha (2012),frances ha,http://www.imdb.com/title/tt2347569/,7.5,20887.0,5160.0,2012.0,video.movie,2,16,16,832,99,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873,titles03/index.html.1041,tt0058812,Ein Käfig voller Helden (TV Series 1965–1971),ein k fig voller helden tv series,http://www.imdb.com/title/tt0058812/,8.0,4060.0,1500.0,1971.0,video.tv,0,11,40,68,59,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13411,titles04/index.html.7609,tt0294870,Rent (2005),rent,http://www.imdb.com/title/tt0294870/,7.1,37204.0,8100.0,2005.0,video.movie,1,17,129,422,745,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5872,titles03/index.html.6040,tt1706620,Snowpiercer (2013),snowpiercer,http://www.imdb.com/title/tt1706620/,7.1,27796.0,7560.0,2013.0,video.movie,2,12,30,575,131,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6020,titles03/index.html.6199,tt1866424,RuPaul's Drag Race RuPaul's Hair Extravaganza (TV Episode 2011),rupaul s drag race rupaul s hair extravaganza tv episode,http://www.imdb.com/title/tt1866424/,8.6,15.0,2700.0,2011.0,video.episode,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12137,titles04/index.html.5585,tt0116778,Kingpin - Zwei Trottel auf der Bowlingbahn (1996),kingpin zwei trottel auf der bowlingbahn,http://www.imdb.com/title/tt0116778/,6.9,53078.0,6780.0,1996.0,video.movie,0,0,47,112,179,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13812,titles04/index.html.8312,tt0366616,Inkaar (1977),inkaar,http://www.imdb.com/title/tt0366616/,7.2,92.0,8100.0,1977.0,video.movie,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3495,titles03/index.html.319,tt0034941,Der Gentleman-Killer (1942),der gentleman killer,http://www.imdb.com/title/tt0034941/,6.9,447.0,4440.0,1942.0,video.movie,0,0,0,0,23,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13346,titles04/index.html.7508,tt0286112,Shaolin Kickers (2001),shaolin kickers,http://www.imdb.com/title/tt0286112/,7.3,44821.0,6780.0,2001.0,video.movie,13,10,14,108,240,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4909,titles03/index.html.4909,tt0826658,Off Hollywood (TV Movie 2007),off hollywood tv movie,http://www.imdb.com/title/tt0826658/,6.8,63.0,,2007.0,video.movie,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9409,titles04/index.html.14245,tt2836450,Aziz Ansari: Buried Alive (TV Movie 2013),aziz ansari buried alive tv movie,http://www.imdb.com/title/tt2836450/,7.3,757.0,4800.0,2013.0,video.movie,0,0,10,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7421,titles04/index.html.10881,tt0977855,Fair Game (2010),fair game,http://www.imdb.com/title/tt0977855/,6.8,32705.0,6480.0,2010.0,video.movie,1,8,23,873,120,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10132,titles04/index.html.2410,tt0064253,Schussfahrt (1969),schussfahrt,http://www.imdb.com/title/tt0064253/,6.2,2257.0,6060.0,1969.0,video.movie,3,2,8,32,33,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14378,titles04/index.html.9285,tt0453556,Teenage Mutant Ninja Turtles (2007),teenage mutant ninja turtles,http://www.imdb.com/title/tt0453556/,6.4,46615.0,5220.0,2007.0,video.movie,0,0,93,537,198,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9655,titles04/index.html.1622,tt0052354,Verboten! (1959),verboten,http://www.imdb.com/title/tt0052354/,6.9,493.0,5580.0,1959.0,video.movie,0,0,6,0,9,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10940,titles04/index.html.3683,tt0086273,Seeing Red (1983),seeing red,http://www.imdb.com/title/tt0086273/,7.8,78.0,6000.0,1983.0,video.movie,0,1,3,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12292,titles04/index.html.5845,tt0120032,Romy und Michele (1997),romy und michele,http://www.imdb.com/title/tt0120032/,6.1,28957.0,5520.0,1997.0,video.movie,0,0,41,28,159,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10167,titles04/index.html.247,tt0021815,Drácula (1931),dr cula,http://www.imdb.com/title/tt0021815/,7.2,2462.0,6240.0,1931.0,video.movie,0,0,5,3,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2393,titles03/index.html.1740,tt0085933,"Furyo - Merry Christmas, Mr. Lawrence (1983)",furyo merry christmas mr lawrence,http://www.imdb.com/title/tt0085933/,7.3,8139.0,7380.0,1983.0,video.movie,8,6,35,52,62,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5835,titles03/index.html.6000,tt1656912,Californication The Trial (TV Episode 2011),californication the trial tv episode,http://www.imdb.com/title/tt1656912/,8.0,332.0,1680.0,2011.0,video.episode,0,0,9,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10885,titles04/index.html.3575,tt0084549,Der Zufall - möglicherweise (1987),der zufall m glicherweise,http://www.imdb.com/title/tt0084549/,8.0,3476.0,6840.0,1987.0,video.movie,2,0,7,0,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4484,titles03/index.html.4461,tt0485985,Red Tails (2012),red tails,http://www.imdb.com/title/tt0485985/,5.9,23547.0,7500.0,2012.0,video.movie,2,8,38,1386,252,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888,titles02/index.html.287,tt1014759,Alice im Wunderland (2010),alice im wunderland,http://www.imdb.com/title/tt1014759/,6.5,228380.0,6480.0,2010.0,video.movie,20,43,322,9688,703,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1623,titles02/index.html.6170,tt2294629,Die Eiskönigin - Völlig unverfroren (2013),die eisk nigin v llig unverfroren,http://www.imdb.com/title/tt2294629/,7.9,159512.0,6120.0,2013.0,video.movie,34,17,78,1325,508,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7090,titles04/index.html.10316,tt0795461,Scary Movie 5 (2013),scary movie,http://www.imdb.com/title/tt0795461/,3.5,36908.0,5160.0,2013.0,video.movie,0,0,23,1011,153,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13358,titles04/index.html.7526,tt0287535,The Lost Battalion (TV Movie 2001),the lost battalion tv movie,http://www.imdb.com/title/tt0287535/,7.1,4378.0,5520.0,2001.0,video.movie,2,3,4,5,63,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3658,titles03/index.html.3393,tt0279895,O kalyteros mou filos (2001),o kalyteros mou filos,http://www.imdb.com/title/tt0279895/,5.5,498.0,6240.0,2001.0,video.movie,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8737,titles04/index.html.13080,tt1811371,Underground - Tödliche Bestien (2011),underground t dliche bestien,http://www.imdb.com/title/tt1811371/,3.8,1107.0,4980.0,2011.0,video.movie,0,0,4,8,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8522,titles04/index.html.12733,tt1644213,The Nostalgia Critic Steel (TV Episode 2009),the nostalgia critic steel tv episode,http://www.imdb.com/title/tt1644213/,7.7,40.0,,2009.0,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10755,titles04/index.html.3362,tt0080716,Fame - Der Weg zum Ruhm (1980),fame der weg zum ruhm,http://www.imdb.com/title/tt0080716/,6.5,13930.0,8040.0,1980.0,video.movie,4,16,17,13,96,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4218,titles03/index.html.4108,tt0417373,The Venture Bros. (TV Series 2003– ),the venture bros tv series,http://www.imdb.com/title/tt0417373/,8.6,14721.0,1320.0,2003.0,video.tv,0,0,29,245,41,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9059,titles04/index.html.13664,tt2132285,The Bling Ring (2013),the bling ring,http://www.imdb.com/title/tt2132285/,5.7,48298.0,5400.0,2013.0,video.movie,2,3,47,1301,145,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4354,titles03/index.html.4300,tt0455824,Australia (2008),australia,http://www.imdb.com/title/tt0455824/,6.6,86496.0,9900.0,2008.0,video.movie,10,27,88,49,435,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4512,titles03/index.html.4494,tt0495893,Shikaar (2000),shikaar,http://www.imdb.com/title/tt0495893/,2.8,19.0,,2000.0,video.movie,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1053,titles02/index.html.3421,tt0090728,Big Trouble in Little China (1986),big trouble in little china,http://www.imdb.com/title/tt0090728/,7.3,70290.0,5940.0,1986.0,video.movie,0,0,29,289,298,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14162,titles04/index.html.8933,tt0420206,Sommersturm (2004),sommersturm,http://www.imdb.com/title/tt0420206/,7.6,8839.0,5880.0,2004.0,video.movie,4,4,16,5,53,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9664,titles04/index.html.1634,tt0052560,Anari (1959),anari,http://www.imdb.com/title/tt0052560/,7.7,307.0,9960.0,1959.0,video.movie,5,0,0,0,7,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8905,titles04/index.html.13381,tt1954972,The Rift (2012),the rift,http://www.imdb.com/title/tt1954972/,6.1,1408.0,1560.0,2012.0,video.movie,0,0,8,2,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
8038,titles04/index.html.11938,tt1344204,Blue Mountain State (TV Series 2010– ),blue mountain state tv series,http://www.imdb.com/title/tt1344204/,8.5,24336.0,1320.0,2010.0,video.tv,0,0,22,203,25,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9129,titles04/index.html.13791,tt2229907,Duck Dynasty (TV Series 2012– ),duck dynasty tv series,http://www.imdb.com/title/tt2229907/,7.0,7660.0,3600.0,2012.0,video.tv,2,3,19,964,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6766,titles03/index.html.792,tt0050458,Der Schrei (1957),der schrei,http://www.imdb.com/title/tt0050458/,7.8,2308.0,6960.0,1957.0,video.movie,3,1,5,9,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10897,titles04/index.html.3595,tt0084814,Der rosarote Panther wird gejagt (1982),der rosarote panther wird gejagt,http://www.imdb.com/title/tt0084814/,4.9,6168.0,5760.0,1982.0,video.movie,0,0,27,10,58,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11407,titles04/index.html.4456,tt0098354,Dark Society (1989),dark society,http://www.imdb.com/title/tt0098354/,6.5,4910.0,5940.0,1989.0,video.movie,1,1,5,50,78,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14569,titles04/index.html.9627,tt0485323,Fullmetal Alchemist - Der Film: Der Eroberer von Shamballa (2005),fullmetal alchemist der film der eroberer von shamballa,http://www.imdb.com/title/tt0485323/,7.6,5519.0,6300.0,2005.0,video.movie,3,0,4,2,22,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12502,titles04/index.html.6225,tt0145628,Popeye the Sailor (TV Series 1960–2014),popeye the sailor tv series,http://www.imdb.com/title/tt0145628/,7.2,3011.0,1800.0,2014.0,video.tv,0,0,0,0,8,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,titles02/index.html.2771,tt0268695,The Time Machine (2002),the time machine,http://www.imdb.com/title/tt0268695/,5.9,88017.0,5760.0,2002.0,video.movie,1,0,72,191,605,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12856,titles04/index.html.6728,tt0206054,Jawan Muhabat (1971),jawan muhabat,http://www.imdb.com/title/tt0206054/,7.1,12.0,,1971.0,video.movie,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3707,titles03/index.html.3449,tt0290095,The Tuxedo - Gefahr im Anzug (2002),the tuxedo gefahr im anzug,http://www.imdb.com/title/tt0290095/,5.2,48191.0,5880.0,2002.0,video.movie,2,1,83,48,201,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5802,titles03/index.html.5968,tt1637706,Our Idiot Brother (2011),our idiot brother,http://www.imdb.com/title/tt1637706/,6.5,63131.0,5400.0,2011.0,video.movie,0,0,89,1088,104,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4977,titles03/index.html.4992,tt0886539,Luck by Chance (2009),luck by chance,http://www.imdb.com/title/tt0886539/,7.1,5830.0,9360.0,2009.0,video.movie,0,0,0,0,41,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7800,titles04/index.html.11568,tt1218336,The Chronicles of Riddick: Assault on Dark Athena (Video Game 2009),the chronicles of riddick assault on dark athena video game,http://www.imdb.com/title/tt1218336/,8.6,1003.0,,2009.0,game,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1232,titles02/index.html.4062,tt0221073,Chopper (2000),chopper,http://www.imdb.com/title/tt0221073/,7.2,26829.0,5640.0,2000.0,video.movie,12,14,9,168,155,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8600,titles04/index.html.12849,tt1696202,DC Showcase Original Shorts Collection (Video 2010),dc showcase original shorts collection video,http://www.imdb.com/title/tt1696202/,7.6,1173.0,3780.0,2010.0,video.movie,0,0,0,0,3,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5279,titles03/index.html.5355,tt1151139,Navy CIS Tribes (TV Episode 2008),navy cis tribes tv episode,http://www.imdb.com/title/tt1151139/,7.6,192.0,2640.0,2008.0,video.episode,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8561,titles04/index.html.12796,tt1664894,Die Höhle der vergessenen Träume (2010),die h hle der vergessenen tr ume,http://www.imdb.com/title/tt1664894/,7.3,8161.0,5400.0,2010.0,video.movie,10,10,15,408,83,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3260,titles03/index.html.2906,tt0150992,Hum Dil De Chuke Sanam (1999),hum dil de chuke sanam,http://www.imdb.com/title/tt0150992/,7.6,6640.0,11280.0,1999.0,video.movie,26,2,5,156,44,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4068,titles03/index.html.3925,tt0383630,Sex at 24 Frames Per Second (Video 2003),sex at frames per second video,http://www.imdb.com/title/tt0383630/,6.2,329.0,6060.0,2003.0,video.movie,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14245,titles04/index.html.9079,tt0433362,Daybreakers (2009),daybreakers,http://www.imdb.com/title/tt0433362/,6.5,89591.0,5880.0,2009.0,video.movie,4,5,30,781,271,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11157,titles04/index.html.4059,tt0092105,Archie und Harry - Sie können's nicht lassen (1986),archie und harry sie k nnen s nicht lassen,http://www.imdb.com/title/tt0092105/,6.1,4411.0,6240.0,1986.0,video.movie,0,0,9,50,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3368,titles03/index.html.3036,tt0186151,Frequency (2000),frequency,http://www.imdb.com/title/tt0186151/,7.3,67402.0,7080.0,2000.0,video.movie,2,6,35,53,494,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6406,titles03/index.html.6600,tt2368390,Face Off Supermobile (TV Episode 2012),face off supermobile tv episode,http://www.imdb.com/title/tt2368390/,8.1,11.0,2640.0,2012.0,video.episode,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3879,titles03/index.html.3688,tt0342492,Dänische Delikatessen - Darf's ein bisschen mehr sein? (2003),d nische delikatessen darf s ein bisschen mehr sein,http://www.imdb.com/title/tt0342492/,7.3,10147.0,6000.0,2003.0,video.movie,7,8,10,0,30,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10546,titles04/index.html.3054,tt0075282,Summer of Secrets (1976),summer of secrets,http://www.imdb.com/title/tt0075282/,5.7,25.0,6000.0,1976.0,video.movie,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1513,titles02/index.html.5630,tt0425637,Red Cliff (2008),red cliff,http://www.imdb.com/title/tt0425637/,7.4,29716.0,8760.0,2008.0,video.movie,12,30,16,352,98,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6962,titles04/index.html.10089,tt0706390,Spaced Epiphanies (TV Episode 1999),spaced epiphanies tv episode,http://www.imdb.com/title/tt0706390/,8.5,364.0,1440.0,1999.0,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9689,titles04/index.html.1669,tt0053121,Feuer im Grasland (1959),feuer im grasland,http://www.imdb.com/title/tt0053121/,7.9,2738.0,6480.0,1959.0,video.movie,6,0,5,0,33,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14397,titles04/index.html.9324,tt0456470,Hwal (2005),hwal,http://www.imdb.com/title/tt0456470/,7.2,7289.0,5400.0,2005.0,video.movie,2,2,2,0,33,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10463,titles04/index.html.293,tt0023395,Endlich sind wir reich (1931),endlich sind wir reich,http://www.imdb.com/title/tt0023395/,6.0,2647.0,5520.0,1931.0,video.movie,0,0,18,5,50,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
